year,country,unit,value_name,jmp_category,commitment,value
2087,Haiti,Mil People,WI,SM,0,0.268
2088,Haiti,Mil People,WI,SM,0,0.239
2089,Haiti,Mil People,WI,SM,0,0.213
2090,Haiti,Mil People,WI,SM,0,0.189
2091,Haiti,Mil People,WI,SM,0,0.167
2092,Haiti,Mil People,WI,SM,0,0.147
2093,Haiti,Mil People,WI,SM,0,0.128
2094,Haiti,Mil People,WI,SM,0,0.112
2095,Haiti,Mil People,WI,SM,0,0.097
2096,Haiti,Mil People,WI,SM,0,0.084
2097,Haiti,Mil People,WI,SM,0,0.072
2098,Haiti,Mil People,WI,SM,0,0.062
2099,Haiti,Mil People,WI,SM,0,0.053
2100,Haiti,Mil People,WI,SM,0,0.045
2019,Haiti,Mil People,WI,SM,2x,2.793
2020,Haiti,Mil People,WI,SM,2x,3.233
2021,Haiti,Mil People,WI,SM,2x,3.399
2022,Haiti,Mil People,WI,SM,2x,3.555
2023,Haiti,Mil People,WI,SM,2x,3.728
2024,Haiti,Mil People,WI,SM,2x,3.779
2025,Haiti,Mil People,WI,SM,2x,3.823
2026,Haiti,Mil People,WI,SM,2x,3.827
2027,Haiti,Mil People,WI,SM,2x,3.849
2028,Haiti,Mil People,WI,SM,2x,3.868
2029,Haiti,Mil People,WI,SM,2x,3.882
2030,Haiti,Mil People,WI,SM,2x,3.889
2031,Haiti,Mil People,WI,SM,2x,3.908
2032,Haiti,Mil People,WI,SM,2x,3.922
2033,Haiti,Mil People,WI,SM,2x,3.939
2034,Haiti,Mil People,WI,SM,2x,3.959
2035,Haiti,Mil People,WI,SM,2x,3.979
2036,Haiti,Mil People,WI,SM,2x,3.997
2037,Haiti,Mil People,WI,SM,2x,4.009
2038,Haiti,Mil People,WI,SM,2x,4.018
2039,Haiti,Mil People,WI,SM,2x,4.023
2040,Haiti,Mil People,WI,SM,2x,4.026
2041,Haiti,Mil People,WI,SM,2x,4.027
2042,Haiti,Mil People,WI,SM,2x,4.028
2043,Haiti,Mil People,WI,SM,2x,4.028
2044,Haiti,Mil People,WI,SM,2x,4.021
2045,Haiti,Mil People,WI,SM,2x,4.008
2046,Haiti,Mil People,WI,SM,2x,3.989
2047,Haiti,Mil People,WI,SM,2x,3.96
2048,Haiti,Mil People,WI,SM,2x,3.922
2049,Haiti,Mil People,WI,SM,2x,3.872
2050,Haiti,Mil People,WI,SM,2x,3.807
2051,Haiti,Mil People,WI,SM,2x,3.712
2052,Haiti,Mil People,WI,SM,2x,3.588
2053,Haiti,Mil People,WI,SM,2x,3.444
2054,Haiti,Mil People,WI,SM,2x,3.289
2055,Haiti,Mil People,WI,SM,2x,3.13
2056,Haiti,Mil People,WI,SM,2x,2.971
2057,Haiti,Mil People,WI,SM,2x,2.813
2058,Haiti,Mil People,WI,SM,2x,2.656
2059,Haiti,Mil People,WI,SM,2x,2.505
2060,Haiti,Mil People,WI,SM,2x,2.36
2061,Haiti,Mil People,WI,SM,2x,2.216
2062,Haiti,Mil People,WI,SM,2x,2.073
2063,Haiti,Mil People,WI,SM,2x,1.932
2064,Haiti,Mil People,WI,SM,2x,1.792
2065,Haiti,Mil People,WI,SM,2x,1.657
2066,Haiti,Mil People,WI,SM,2x,1.528
2067,Haiti,Mil People,WI,SM,2x,1.408
2068,Haiti,Mil People,WI,SM,2x,1.296
2069,Haiti,Mil People,WI,SM,2x,1.194
2070,Haiti,Mil People,WI,SM,2x,1.1
2071,Haiti,Mil People,WI,SM,2x,1.013
2072,Haiti,Mil People,WI,SM,2x,0.934
2073,Haiti,Mil People,WI,SM,2x,0.86
2074,Haiti,Mil People,WI,SM,2x,0.79
2075,Haiti,Mil People,WI,SM,2x,0.726
2076,Haiti,Mil People,WI,SM,2x,0.665
2077,Haiti,Mil People,WI,SM,2x,0.609
2078,Haiti,Mil People,WI,SM,2x,0.555
2079,Haiti,Mil People,WI,SM,2x,0.506
2080,Haiti,Mil People,WI,SM,2x,0.46
2081,Haiti,Mil People,WI,SM,2x,0.415
2082,Haiti,Mil People,WI,SM,2x,0.373
2083,Haiti,Mil People,WI,SM,2x,0.336
2084,Haiti,Mil People,WI,SM,2x,0.302
2085,Haiti,Mil People,WI,SM,2x,0.27
2086,Haiti,Mil People,WI,SM,2x,0.241
2087,Haiti,Mil People,WI,SM,2x,0.215
2088,Haiti,Mil People,WI,SM,2x,0.191
2089,Haiti,Mil People,WI,SM,2x,0.17
2090,Haiti,Mil People,WI,SM,2x,0.15
2091,Haiti,Mil People,WI,SM,2x,0.131
2092,Haiti,Mil People,WI,SM,2x,0.114
2093,Haiti,Mil People,WI,SM,2x,0.099
2094,Haiti,Mil People,WI,SM,2x,0.086
2095,Haiti,Mil People,WI,SM,2x,0.074
2096,Haiti,Mil People,WI,SM,2x,0.064
2097,Haiti,Mil People,WI,SM,2x,0.055
2098,Haiti,Mil People,WI,SM,2x,0.047
2099,Haiti,Mil People,WI,SM,2x,0.04
2100,Haiti,Mil People,WI,SM,2x,0.034
2019,Haiti,Mil People,WI,SM,4x,2.793
2020,Haiti,Mil People,WI,SM,4x,3.233
2021,Haiti,Mil People,WI,SM,4x,3.399
2022,Haiti,Mil People,WI,SM,4x,3.555
2023,Haiti,Mil People,WI,SM,4x,3.728
2024,Haiti,Mil People,WI,SM,4x,3.78
2025,Haiti,Mil People,WI,SM,4x,3.824
2026,Haiti,Mil People,WI,SM,4x,3.827
2027,Haiti,Mil People,WI,SM,4x,3.848
2028,Haiti,Mil People,WI,SM,4x,3.866
2029,Haiti,Mil People,WI,SM,4x,3.879
2030,Haiti,Mil People,WI,SM,4x,3.886
2031,Haiti,Mil People,WI,SM,4x,3.904
2032,Haiti,Mil People,WI,SM,4x,3.916
2033,Haiti,Mil People,WI,SM,4x,3.932
2034,Haiti,Mil People,WI,SM,4x,3.951
2035,Haiti,Mil People,WI,SM,4x,3.97
2036,Haiti,Mil People,WI,SM,4x,3.986
2037,Haiti,Mil People,WI,SM,4x,3.998
2038,Haiti,Mil People,WI,SM,4x,4.006
2039,Haiti,Mil People,WI,SM,4x,4.01
2040,Haiti,Mil People,WI,SM,4x,4.011
2041,Haiti,Mil People,WI,SM,4x,4.012
2042,Haiti,Mil People,WI,SM,4x,4.005
2043,Haiti,Mil People,WI,SM,4x,4.006
2044,Haiti,Mil People,WI,SM,4x,3.999
2045,Haiti,Mil People,WI,SM,4x,3.987
2046,Haiti,Mil People,WI,SM,4x,3.967
2047,Haiti,Mil People,WI,SM,4x,3.937
2048,Haiti,Mil People,WI,SM,4x,3.897
2049,Haiti,Mil People,WI,SM,4x,3.845
2050,Haiti,Mil People,WI,SM,4x,3.762
2051,Haiti,Mil People,WI,SM,4x,3.649
2052,Haiti,Mil People,WI,SM,4x,3.521
2053,Haiti,Mil People,WI,SM,4x,3.372
2054,Haiti,Mil People,WI,SM,4x,3.22
2055,Haiti,Mil People,WI,SM,4x,3.067
2056,Haiti,Mil People,WI,SM,4x,2.92
2057,Haiti,Mil People,WI,SM,4x,2.774
2058,Haiti,Mil People,WI,SM,4x,2.631
2059,Haiti,Mil People,WI,SM,4x,2.491
2060,Haiti,Mil People,WI,SM,4x,2.35
2061,Haiti,Mil People,WI,SM,4x,2.207
2062,Haiti,Mil People,WI,SM,4x,2.063
2063,Haiti,Mil People,WI,SM,4x,1.92
2064,Haiti,Mil People,WI,SM,4x,1.781
2065,Haiti,Mil People,WI,SM,4x,1.647
2066,Haiti,Mil People,WI,SM,4x,1.519
2067,Haiti,Mil People,WI,SM,4x,1.4
2068,Haiti,Mil People,WI,SM,4x,1.289
2069,Haiti,Mil People,WI,SM,4x,1.187
2070,Haiti,Mil People,WI,SM,4x,1.093
2071,Haiti,Mil People,WI,SM,4x,1.007
2072,Haiti,Mil People,WI,SM,4x,0.927
2073,Haiti,Mil People,WI,SM,4x,0.853
2074,Haiti,Mil People,WI,SM,4x,0.783
2075,Haiti,Mil People,WI,SM,4x,0.718
2076,Haiti,Mil People,WI,SM,4x,0.659
2077,Haiti,Mil People,WI,SM,4x,0.603
2078,Haiti,Mil People,WI,SM,4x,0.55
2079,Haiti,Mil People,WI,SM,4x,0.5
2080,Haiti,Mil People,WI,SM,4x,0.453
2081,Haiti,Mil People,WI,SM,4x,0.408
2082,Haiti,Mil People,WI,SM,4x,0.365
2083,Haiti,Mil People,WI,SM,4x,0.328
2084,Haiti,Mil People,WI,SM,4x,0.294
2085,Haiti,Mil People,WI,SM,4x,0.263
2086,Haiti,Mil People,WI,SM,4x,0.235
2087,Haiti,Mil People,WI,SM,4x,0.21
2088,Haiti,Mil People,WI,SM,4x,0.187
2089,Haiti,Mil People,WI,SM,4x,0.165
2090,Haiti,Mil People,WI,SM,4x,0.145
2091,Haiti,Mil People,WI,SM,4x,0.127
2092,Haiti,Mil People,WI,SM,4x,0.111
2093,Haiti,Mil People,WI,SM,4x,0.096
2094,Haiti,Mil People,WI,SM,4x,0.083
2095,Haiti,Mil People,WI,SM,4x,0.072
2096,Haiti,Mil People,WI,SM,4x,0.062
2097,Haiti,Mil People,WI,SM,4x,0.053
2098,Haiti,Mil People,WI,SM,4x,0.046
2099,Haiti,Mil People,WI,SM,4x,0.039
2100,Haiti,Mil People,WI,SM,4x,0.033
2019,Haiti,Mil People,WI,SM,6x,2.793
2020,Haiti,Mil People,WI,SM,6x,3.233
2021,Haiti,Mil People,WI,SM,6x,3.4
2022,Haiti,Mil People,WI,SM,6x,3.555
2023,Haiti,Mil People,WI,SM,6x,3.728
2024,Haiti,Mil People,WI,SM,6x,3.78
2025,Haiti,Mil People,WI,SM,6x,3.825
2026,Haiti,Mil People,WI,SM,6x,3.827
2027,Haiti,Mil People,WI,SM,6x,3.847
2028,Haiti,Mil People,WI,SM,6x,3.865
2029,Haiti,Mil People,WI,SM,6x,3.878
2030,Haiti,Mil People,WI,SM,6x,3.884
2031,Haiti,Mil People,WI,SM,6x,3.901
2032,Haiti,Mil People,WI,SM,6x,3.913
2033,Haiti,Mil People,WI,SM,6x,3.928
2034,Haiti,Mil People,WI,SM,6x,3.946
2035,Haiti,Mil People,WI,SM,6x,3.965
2036,Haiti,Mil People,WI,SM,6x,3.981
2037,Haiti,Mil People,WI,SM,6x,3.986
2038,Haiti,Mil People,WI,SM,6x,3.995
2039,Haiti,Mil People,WI,SM,6x,4.0
2040,Haiti,Mil People,WI,SM,6x,4.003
2041,Haiti,Mil People,WI,SM,6x,4.004
2042,Haiti,Mil People,WI,SM,6x,4.003
2043,Haiti,Mil People,WI,SM,6x,4.0
2044,Haiti,Mil People,WI,SM,6x,3.991
2045,Haiti,Mil People,WI,SM,6x,3.975
2046,Haiti,Mil People,WI,SM,6x,3.954
2047,Haiti,Mil People,WI,SM,6x,3.924
2048,Haiti,Mil People,WI,SM,6x,3.884
2049,Haiti,Mil People,WI,SM,6x,3.832
2050,Haiti,Mil People,WI,SM,6x,3.75
2051,Haiti,Mil People,WI,SM,6x,3.638
2052,Haiti,Mil People,WI,SM,6x,3.504
2053,Haiti,Mil People,WI,SM,6x,3.358
2054,Haiti,Mil People,WI,SM,6x,3.207
2055,Haiti,Mil People,WI,SM,6x,3.06
2056,Haiti,Mil People,WI,SM,6x,2.909
2057,Haiti,Mil People,WI,SM,6x,2.761
2058,Haiti,Mil People,WI,SM,6x,2.617
2059,Haiti,Mil People,WI,SM,6x,2.479
2060,Haiti,Mil People,WI,SM,6x,2.343
2061,Haiti,Mil People,WI,SM,6x,2.201
2062,Haiti,Mil People,WI,SM,6x,2.057
2063,Haiti,Mil People,WI,SM,6x,1.914
2064,Haiti,Mil People,WI,SM,6x,1.774
2065,Haiti,Mil People,WI,SM,6x,1.639
2066,Haiti,Mil People,WI,SM,6x,1.512
2067,Haiti,Mil People,WI,SM,6x,1.393
2068,Haiti,Mil People,WI,SM,6x,1.283
2069,Haiti,Mil People,WI,SM,6x,1.182
2070,Haiti,Mil People,WI,SM,6x,1.088
2071,Haiti,Mil People,WI,SM,6x,1.002
2072,Haiti,Mil People,WI,SM,6x,0.922
2073,Haiti,Mil People,WI,SM,6x,0.849
2074,Haiti,Mil People,WI,SM,6x,0.779
2075,Haiti,Mil People,WI,SM,6x,0.715
2076,Haiti,Mil People,WI,SM,6x,0.656
2077,Haiti,Mil People,WI,SM,6x,0.6
2078,Haiti,Mil People,WI,SM,6x,0.547
2079,Haiti,Mil People,WI,SM,6x,0.497
2080,Haiti,Mil People,WI,SM,6x,0.451
2081,Haiti,Mil People,WI,SM,6x,0.405
2082,Haiti,Mil People,WI,SM,6x,0.363
2083,Haiti,Mil People,WI,SM,6x,0.326
2084,Haiti,Mil People,WI,SM,6x,0.292
2085,Haiti,Mil People,WI,SM,6x,0.262
2086,Haiti,Mil People,WI,SM,6x,0.234
2087,Haiti,Mil People,WI,SM,6x,0.209
2088,Haiti,Mil People,WI,SM,6x,0.185
2089,Haiti,Mil People,WI,SM,6x,0.164
2090,Haiti,Mil People,WI,SM,6x,0.144
2091,Haiti,Mil People,WI,SM,6x,0.126
2092,Haiti,Mil People,WI,SM,6x,0.11
2093,Haiti,Mil People,WI,SM,6x,0.096
2094,Haiti,Mil People,WI,SM,6x,0.083
2095,Haiti,Mil People,WI,SM,6x,0.071
2096,Haiti,Mil People,WI,SM,6x,0.061
2097,Haiti,Mil People,WI,SM,6x,0.053
2098,Haiti,Mil People,WI,SM,6x,0.045
2099,Haiti,Mil People,WI,SM,6x,0.038
2100,Haiti,Mil People,WI,SM,6x,0.033
2019,Haiti,Mil People,WSI,BS,0,2.793
2020,Haiti,Mil People,WSI,BS,0,3.233
2021,Haiti,Mil People,WSI,BS,0,3.399
2022,Haiti,Mil People,WSI,BS,0,3.555
2023,Haiti,Mil People,WSI,BS,0,3.727
2024,Haiti,Mil People,WSI,BS,0,3.778
2025,Haiti,Mil People,WSI,BS,0,3.822
2026,Haiti,Mil People,WSI,BS,0,3.827
2027,Haiti,Mil People,WSI,BS,0,3.849
2028,Haiti,Mil People,WSI,BS,0,3.869
2029,Haiti,Mil People,WSI,BS,0,3.883
2030,Haiti,Mil People,WSI,BS,0,3.891
2031,Haiti,Mil People,WSI,BS,0,3.911
2032,Haiti,Mil People,WSI,BS,0,3.926
2033,Haiti,Mil People,WSI,BS,0,3.945
2034,Haiti,Mil People,WSI,BS,0,3.966
2035,Haiti,Mil People,WSI,BS,0,3.988
2036,Haiti,Mil People,WSI,BS,0,4.006
2037,Haiti,Mil People,WSI,BS,0,4.02
2038,Haiti,Mil People,WSI,BS,0,4.029
2039,Haiti,Mil People,WSI,BS,0,4.034
2040,Haiti,Mil People,WSI,BS,0,4.037
2041,Haiti,Mil People,WSI,BS,0,4.039
2042,Haiti,Mil People,WSI,BS,0,4.04
2043,Haiti,Mil People,WSI,BS,0,4.041
2044,Haiti,Mil People,WSI,BS,0,4.036
2045,Haiti,Mil People,WSI,BS,0,4.024
2046,Haiti,Mil People,WSI,BS,0,4.005
2047,Haiti,Mil People,WSI,BS,0,3.978
2048,Haiti,Mil People,WSI,BS,0,3.94
2049,Haiti,Mil People,WSI,BS,0,3.89
2050,Haiti,Mil People,WSI,BS,0,3.825
2051,Haiti,Mil People,WSI,BS,0,3.731
2052,Haiti,Mil People,WSI,BS,0,3.607
2053,Haiti,Mil People,WSI,BS,0,3.463
2054,Haiti,Mil People,WSI,BS,0,3.308
2055,Haiti,Mil People,WSI,BS,0,3.147
2056,Haiti,Mil People,WSI,BS,0,2.985
2057,Haiti,Mil People,WSI,BS,0,2.825
2058,Haiti,Mil People,WSI,BS,0,2.668
2059,Haiti,Mil People,WSI,BS,0,2.518
2060,Haiti,Mil People,WSI,BS,0,2.374
2061,Haiti,Mil People,WSI,BS,0,2.23
2062,Haiti,Mil People,WSI,BS,0,2.086
2063,Haiti,Mil People,WSI,BS,0,1.943
2064,Haiti,Mil People,WSI,BS,0,1.802
2065,Haiti,Mil People,WSI,BS,0,1.665
2066,Haiti,Mil People,WSI,BS,0,1.534
2067,Haiti,Mil People,WSI,BS,0,1.413
2068,Haiti,Mil People,WSI,BS,0,1.3
2069,Haiti,Mil People,WSI,BS,0,1.196
2070,Haiti,Mil People,WSI,BS,0,1.101
2071,Haiti,Mil People,WSI,BS,0,1.013
2072,Haiti,Mil People,WSI,BS,0,0.932
2073,Haiti,Mil People,WSI,BS,0,0.856
2074,Haiti,Mil People,WSI,BS,0,0.786
2075,Haiti,Mil People,WSI,BS,0,0.721
2076,Haiti,Mil People,WSI,BS,0,0.66
2077,Haiti,Mil People,WSI,BS,0,0.605
2078,Haiti,Mil People,WSI,BS,0,0.551
2079,Haiti,Mil People,WSI,BS,0,0.502
2080,Haiti,Mil People,WSI,BS,0,0.454
2081,Haiti,Mil People,WSI,BS,0,0.409
2082,Haiti,Mil People,WSI,BS,0,0.368
2083,Haiti,Mil People,WSI,BS,0,0.329
2084,Haiti,Mil People,WSI,BS,0,0.295
2085,Haiti,Mil People,WSI,BS,0,0.264
2086,Haiti,Mil People,WSI,BS,0,0.236
2087,Haiti,Mil People,WSI,BS,0,0.21
2088,Haiti,Mil People,WSI,BS,0,0.185
2089,Haiti,Mil People,WSI,BS,0,0.164
2090,Haiti,Mil People,WSI,BS,0,0.144
2091,Haiti,Mil People,WSI,BS,0,0.126
2092,Haiti,Mil People,WSI,BS,0,0.11
2093,Haiti,Mil People,WSI,BS,0,0.095
2094,Haiti,Mil People,WSI,BS,0,0.083
2095,Haiti,Mil People,WSI,BS,0,0.071
2096,Haiti,Mil People,WSI,BS,0,0.061
2097,Haiti,Mil People,WSI,BS,0,0.052
2098,Haiti,Mil People,WSI,BS,0,0.045
2099,Haiti,Mil People,WSI,BS,0,0.038
2100,Haiti,Mil People,WSI,BS,0,0.032
2019,Haiti,Mil People,WSI,BS,2x,2.793
2020,Haiti,Mil People,WSI,BS,2x,3.233
2021,Haiti,Mil People,WSI,BS,2x,3.399
2022,Haiti,Mil People,WSI,BS,2x,3.554
2023,Haiti,Mil People,WSI,BS,2x,3.727
2024,Haiti,Mil People,WSI,BS,2x,3.777
2025,Haiti,Mil People,WSI,BS,2x,3.821
2026,Haiti,Mil People,WSI,BS,2x,3.833
2027,Haiti,Mil People,WSI,BS,2x,3.863
2028,Haiti,Mil People,WSI,BS,2x,3.889
2029,Haiti,Mil People,WSI,BS,2x,3.909
2030,Haiti,Mil People,WSI,BS,2x,3.922
2031,Haiti,Mil People,WSI,BS,2x,3.947
2032,Haiti,Mil People,WSI,BS,2x,3.967
2033,Haiti,Mil People,WSI,BS,2x,3.992
2034,Haiti,Mil People,WSI,BS,2x,4.019
2035,Haiti,Mil People,WSI,BS,2x,4.046
2036,Haiti,Mil People,WSI,BS,2x,4.072
2037,Haiti,Mil People,WSI,BS,2x,4.093
2038,Haiti,Mil People,WSI,BS,2x,4.111
2039,Haiti,Mil People,WSI,BS,2x,4.125
2040,Haiti,Mil People,WSI,BS,2x,4.138
2041,Haiti,Mil People,WSI,BS,2x,4.148
2042,Haiti,Mil People,WSI,BS,2x,4.157
2043,Haiti,Mil People,WSI,BS,2x,4.164
2044,Haiti,Mil People,WSI,BS,2x,4.166
2045,Haiti,Mil People,WSI,BS,2x,4.162
2046,Haiti,Mil People,WSI,BS,2x,4.153
2047,Haiti,Mil People,WSI,BS,2x,4.135
2048,Haiti,Mil People,WSI,BS,2x,4.108
2049,Haiti,Mil People,WSI,BS,2x,4.068
2050,Haiti,Mil People,WSI,BS,2x,4.013
2051,Haiti,Mil People,WSI,BS,2x,3.929
2052,Haiti,Mil People,WSI,BS,2x,3.813
2053,Haiti,Mil People,WSI,BS,2x,3.676
2054,Haiti,Mil People,WSI,BS,2x,3.527
2055,Haiti,Mil People,WSI,BS,2x,3.374
2056,Haiti,Mil People,WSI,BS,2x,3.22
2057,Haiti,Mil People,WSI,BS,2x,3.066
2058,Haiti,Mil People,WSI,BS,2x,2.912
2059,Haiti,Mil People,WSI,BS,2x,2.761
2060,Haiti,Mil People,WSI,BS,2x,2.612
2061,Haiti,Mil People,WSI,BS,2x,2.466
2062,Haiti,Mil People,WSI,BS,2x,2.322
2063,Haiti,Mil People,WSI,BS,2x,2.177
2064,Haiti,Mil People,WSI,BS,2x,2.034
2065,Haiti,Mil People,WSI,BS,2x,1.894
2066,Haiti,Mil People,WSI,BS,2x,1.759
2067,Haiti,Mil People,WSI,BS,2x,1.63
2068,Haiti,Mil People,WSI,BS,2x,1.508
2069,Haiti,Mil People,WSI,BS,2x,1.394
2070,Haiti,Mil People,WSI,BS,2x,1.289
2071,Haiti,Mil People,WSI,BS,2x,1.192
2072,Haiti,Mil People,WSI,BS,2x,1.102
2073,Haiti,Mil People,WSI,BS,2x,1.018
2074,Haiti,Mil People,WSI,BS,2x,0.94
2075,Haiti,Mil People,WSI,BS,2x,0.868
2076,Haiti,Mil People,WSI,BS,2x,0.799
2077,Haiti,Mil People,WSI,BS,2x,0.734
2078,Haiti,Mil People,WSI,BS,2x,0.673
2079,Haiti,Mil People,WSI,BS,2x,0.617
2080,Haiti,Mil People,WSI,BS,2x,0.562
2081,Haiti,Mil People,WSI,BS,2x,0.514
2082,Haiti,Mil People,WSI,BS,2x,0.467
2083,Haiti,Mil People,WSI,BS,2x,0.421
2084,Haiti,Mil People,WSI,BS,2x,0.379
2085,Haiti,Mil People,WSI,BS,2x,0.341
2086,Haiti,Mil People,WSI,BS,2x,0.307
2087,Haiti,Mil People,WSI,BS,2x,0.276
2088,Haiti,Mil People,WSI,BS,2x,0.247
2089,Haiti,Mil People,WSI,BS,2x,0.221
2090,Haiti,Mil People,WSI,BS,2x,0.196
2091,Haiti,Mil People,WSI,BS,2x,0.173
2092,Haiti,Mil People,WSI,BS,2x,0.153
2093,Haiti,Mil People,WSI,BS,2x,0.134
2094,Haiti,Mil People,WSI,BS,2x,0.117
2095,Haiti,Mil People,WSI,BS,2x,0.102
2096,Haiti,Mil People,WSI,BS,2x,0.088
2097,Haiti,Mil People,WSI,BS,2x,0.076
2098,Haiti,Mil People,WSI,BS,2x,0.065
2099,Haiti,Mil People,WSI,BS,2x,0.056
2100,Haiti,Mil People,WSI,BS,2x,0.048
2019,Haiti,Mil People,WSI,BS,4x,2.793
2020,Haiti,Mil People,WSI,BS,4x,3.233
2021,Haiti,Mil People,WSI,BS,4x,3.399
2022,Haiti,Mil People,WSI,BS,4x,3.554
2023,Haiti,Mil People,WSI,BS,4x,3.726
2024,Haiti,Mil People,WSI,BS,4x,3.777
2025,Haiti,Mil People,WSI,BS,4x,3.821
2026,Haiti,Mil People,WSI,BS,4x,3.839
2027,Haiti,Mil People,WSI,BS,4x,3.874
2028,Haiti,Mil People,WSI,BS,4x,3.905
2029,Haiti,Mil People,WSI,BS,4x,3.928
2030,Haiti,Mil People,WSI,BS,4x,3.946
2031,Haiti,Mil People,WSI,BS,4x,3.974
2032,Haiti,Mil People,WSI,BS,4x,3.998
2033,Haiti,Mil People,WSI,BS,4x,4.027
2034,Haiti,Mil People,WSI,BS,4x,4.059
2035,Haiti,Mil People,WSI,BS,4x,4.091
2036,Haiti,Mil People,WSI,BS,4x,4.121
2037,Haiti,Mil People,WSI,BS,4x,4.148
2038,Haiti,Mil People,WSI,BS,4x,4.172
2039,Haiti,Mil People,WSI,BS,4x,4.192
2040,Haiti,Mil People,WSI,BS,4x,4.211
2041,Haiti,Mil People,WSI,BS,4x,4.227
2042,Haiti,Mil People,WSI,BS,4x,4.242
2043,Haiti,Mil People,WSI,BS,4x,4.255
2044,Haiti,Mil People,WSI,BS,4x,4.262
2045,Haiti,Mil People,WSI,BS,4x,4.264
2046,Haiti,Mil People,WSI,BS,4x,4.261
2047,Haiti,Mil People,WSI,BS,4x,4.251
2048,Haiti,Mil People,WSI,BS,4x,4.231
2049,Haiti,Mil People,WSI,BS,4x,4.198
2050,Haiti,Mil People,WSI,BS,4x,4.15
2051,Haiti,Mil People,WSI,BS,4x,4.073
2052,Haiti,Mil People,WSI,BS,4x,3.963
2053,Haiti,Mil People,WSI,BS,4x,3.832
2054,Haiti,Mil People,WSI,BS,4x,3.689
2055,Haiti,Mil People,WSI,BS,4x,3.54
2056,Haiti,Mil People,WSI,BS,4x,3.389
2057,Haiti,Mil People,WSI,BS,4x,3.238
2058,Haiti,Mil People,WSI,BS,4x,3.087
2059,Haiti,Mil People,WSI,BS,4x,2.938
2060,Haiti,Mil People,WSI,BS,4x,2.789
2061,Haiti,Mil People,WSI,BS,4x,2.642
2062,Haiti,Mil People,WSI,BS,4x,2.498
2063,Haiti,Mil People,WSI,BS,4x,2.355
2064,Haiti,Mil People,WSI,BS,4x,2.212
2065,Haiti,Mil People,WSI,BS,4x,2.069
2066,Haiti,Mil People,WSI,BS,4x,1.93
2067,Haiti,Mil People,WSI,BS,4x,1.796
2068,Haiti,Mil People,WSI,BS,4x,1.668
2069,Haiti,Mil People,WSI,BS,4x,1.547
2070,Haiti,Mil People,WSI,BS,4x,1.435
2071,Haiti,Mil People,WSI,BS,4x,1.327
2072,Haiti,Mil People,WSI,BS,4x,1.23
2073,Haiti,Mil People,WSI,BS,4x,1.14
2074,Haiti,Mil People,WSI,BS,4x,1.057
2075,Haiti,Mil People,WSI,BS,4x,0.978
2076,Haiti,Mil People,WSI,BS,4x,0.903
2077,Haiti,Mil People,WSI,BS,4x,0.833
2078,Haiti,Mil People,WSI,BS,4x,0.766
2079,Haiti,Mil People,WSI,BS,4x,0.704
2080,Haiti,Mil People,WSI,BS,4x,0.645
2081,Haiti,Mil People,WSI,BS,4x,0.592
2082,Haiti,Mil People,WSI,BS,4x,0.541
2083,Haiti,Mil People,WSI,BS,4x,0.493
2084,Haiti,Mil People,WSI,BS,4x,0.448
2085,Haiti,Mil People,WSI,BS,4x,0.405
2086,Haiti,Mil People,WSI,BS,4x,0.364
2087,Haiti,Mil People,WSI,BS,4x,0.328
2088,Haiti,Mil People,WSI,BS,4x,0.295
2089,Haiti,Mil People,WSI,BS,4x,0.265
2090,Haiti,Mil People,WSI,BS,4x,0.237
2091,Haiti,Mil People,WSI,BS,4x,0.211
2092,Haiti,Mil People,WSI,BS,4x,0.187
2093,Haiti,Mil People,WSI,BS,4x,0.166
2094,Haiti,Mil People,WSI,BS,4x,0.146
2095,Haiti,Mil People,WSI,BS,4x,0.128
2096,Haiti,Mil People,WSI,BS,4x,0.112
2097,Haiti,Mil People,WSI,BS,4x,0.097
2098,Haiti,Mil People,WSI,BS,4x,0.084
2099,Haiti,Mil People,WSI,BS,4x,0.073
2100,Haiti,Mil People,WSI,BS,4x,0.062
2019,Haiti,Mil People,WSI,BS,6x,2.793
2020,Haiti,Mil People,WSI,BS,6x,3.233
2021,Haiti,Mil People,WSI,BS,6x,3.399
2022,Haiti,Mil People,WSI,BS,6x,3.553
2023,Haiti,Mil People,WSI,BS,6x,3.726
2024,Haiti,Mil People,WSI,BS,6x,3.777
2025,Haiti,Mil People,WSI,BS,6x,3.821
2026,Haiti,Mil People,WSI,BS,6x,3.84
2027,Haiti,Mil People,WSI,BS,6x,3.876
2028,Haiti,Mil People,WSI,BS,6x,3.908
2029,Haiti,Mil People,WSI,BS,6x,3.931
2030,Haiti,Mil People,WSI,BS,6x,3.949
2031,Haiti,Mil People,WSI,BS,6x,3.977
2032,Haiti,Mil People,WSI,BS,6x,4.001
2033,Haiti,Mil People,WSI,BS,6x,4.03
2034,Haiti,Mil People,WSI,BS,6x,4.062
2035,Haiti,Mil People,WSI,BS,6x,4.094
2036,Haiti,Mil People,WSI,BS,6x,4.125
2037,Haiti,Mil People,WSI,BS,6x,4.152
2038,Haiti,Mil People,WSI,BS,6x,4.177
2039,Haiti,Mil People,WSI,BS,6x,4.198
2040,Haiti,Mil People,WSI,BS,6x,4.217
2041,Haiti,Mil People,WSI,BS,6x,4.234
2042,Haiti,Mil People,WSI,BS,6x,4.249
